DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
200525871,C,2020-07-13,2,33.7764
207917411,B,2020-07-10,6,-1.7998
188272786,A,2020-07-11,13,950.8000
132945774,C,2020-07-13,1,106.0000
202123571,B,2020-07-10,6,-77.5998
134136990,C,2020-07-13,1,78.2000
219942411,A,2020-07-10,1,92.0000
223802579,C,2020-07-10,2,80.0000
141690926,B,2020-07-10,6,70.2002
221398879,A,2020-07-13,3,180.0000
61360,B,2020-07-13,2,199.2000
224173079,B,2020-07-10,1,87.4000
219279463,B,2020-07-12,1,73.2000
180336442,B,2020-07-13,2,288.2000
221818727,A,2020-07-13,10,788.2000
137562386,C,2020-07-10,2,9.4000
143075790,B,2020-07-11,7,920.8000
224657563,B,2020-07-13,12,-1772.6000
186357990,C,2020-07-12,4,372.2000
157161342,C,2020-07-13,1,100.0000
311324,C,2020-07-10,3,378.8000
132040818,B,2020-07-10,1,308.4000
183853774,A,2020-07-11,3,539.6000
207478063,B,2020-07-10,1,122.0000
178468550,A,2020-07-12,2,210.2000
187816278,A,2020-07-11,3,372.4000
177824946,B,2020-07-13,2,168.8000
146187106,C,2020-07-13,1,178.4000
139537814,B,2020-07-13,19,-158.5152
176836946,B,2020-07-12,4,390.6000
191616438,B,2020-07-12,6,1284.8000
221782587,A,2020-07-13,1,167.8000
216935251,A,2020-07-11,10,611.4000
175406582,A,2020-07-12,3,468.0000
216926879,B,2020-07-12,1,40.0000
223856139,C,2020-07-12,6,29.2340
198162666,C,2020-07-13,8,564.4000
170107938,B,2020-07-11,3,289.0000
217725599,B,2020-07-13,2,157.6000
166471058,C,2020-07-13,6,505.2000
170112358,C,2020-07-13,1,54.4000
224678987,C,2020-07-10,4,345.6000
188562270,A,2020-07-11,7,506.6000
150285382,A,2020-07-11,11,1059.0000
193100258,A,2020-07-11,11,1072.4000
224450239,C,2020-07-10,9,941.0000
223844127,A,2020-07-10,3,142.6000
195482638,A,2020-07-10,5,692.2000
2209766,A,2020-07-10,8,684.8000
211666351,C,2020-07-13,1,332.8000
218849683,B,2020-07-13,2,142.4000
197323126,C,2020-07-10,1,188.4000
198336398,B,2020-07-10,9,408.8000
200407883,C,2020-07-10,1,110.2000
223924155,A,2020-07-12,10,520.2000
221377299,C,2020-07-10,14,1208.5540
221406523,A,2020-07-13,1,60.0000
135602090,B,2020-07-13,1,103.4000
200096559,B,2020-07-11,7,237.5999
199197986,B,2020-07-11,3,187.4000
187250830,A,2020-07-10,3,423.8000
141633830,C,2020-07-12,3,253.2000
224405675,C,2020-07-11,10,811.8000
214847763,C,2020-07-11,1,150.4000
205696075,C,2020-07-10,1,56.2000
222008735,B,2020-07-11,1,146.8000
221649675,C,2020-07-11,5,513.4000
177218470,A,2020-07-13,2,152.4000
215463807,B,2020-07-11,10,718.4000
131582386,B,2020-07-10,1,136.0000
218884211,C,2020-07-12,1,30.0000
224574467,A,2020-07-10,2,146.2000
192807290,C,2020-07-13,20,-565.6000
202779239,A,2020-07-10,1,51.6000
132414802,C,2020-07-12,2,513.0000
190695362,C,2020-07-10,4,-62.0440
221909207,B,2020-07-12,1,151.8000
168738414,A,2020-07-12,7,526.8000
183358266,C,2020-07-10,6,595.4000
196723618,C,2020-07-13,5,325.0000
194957854,C,2020-07-11,1,142.0000
158420366,C,2020-07-11,6,698.1486
204220991,C,2020-07-13,1,75.4000
204630803,A,2020-07-10,3,333.8000
163819474,B,2020-07-10,1,48.8000
221837343,C,2020-07-13,18,-520.8980
165447646,B,2020-07-13,5,354.8000
147984590,A,2020-07-13,2,196.4000
137767838,C,2020-07-13,8,552.4000
172003962,B,2020-07-13,6,287.6002
220126075,C,2020-07-13,3,316.4000
139975602,B,2020-07-10,12,427.9997
419614,B,2020-07-11,1,149.2000
182159562,A,2020-07-12,3,252.8000
222220271,C,2020-07-10,2,266.0000
166019802,A,2020-07-12,1,89.0000
192040602,A,2020-07-10,7,777.8000
208024635,C,2020-07-10,2,178.6000
224696823,C,2020-07-10,1,40.0000
180182418,A,2020-07-11,3,320.0000
210251951,A,2020-07-11,9,1209.2000
197092922,C,2020-07-10,1,90.0000
139907742,B,2020-07-11,1,105.0000
131955538,B,2020-07-10,4,272.8000
186606550,A,2020-07-12,1,123.2000
184770742,B,2020-07-10,4,462.6000
216888087,C,2020-07-10,2,211.2000
221831415,A,2020-07-10,1,121.6000
162038162,B,2020-07-10,1,137.8000
175573814,B,2020-07-10,6,661.8000
383396,A,2020-07-13,9,556.2000
217791327,A,2020-07-10,1,169.2000
143573066,B,2020-07-10,6,428.0000
198043482,A,2020-07-11,1,95.6000
137970846,B,2020-07-11,1,212.2000
214922539,C,2020-07-13,1,72.2000
196107054,A,2020-07-13,1,30.6000
218747659,B,2020-07-11,2,205.0000
130223730,B,2020-07-10,1,320.8000
217017775,C,2020-07-11,3,252.0000
215267299,C,2020-07-12,6,325.8000
131100554,C,2020-07-13,6,446.0000
211576391,B,2020-07-10,1,62.8000
223840955,A,2020-07-11,6,327.8000
129908090,A,2020-07-13,1,139.2000
164931546,C,2020-07-13,2,513.4000
140967970,C,2020-07-10,1,161.8000
146327038,A,2020-07-10,1,292.2000
218704603,B,2020-07-13,4,353.0000
224547739,C,2020-07-12,4,408.6000
222068015,C,2020-07-10,1,157.8000
224306823,B,2020-07-10,2,466.8000
135584878,A,2020-07-12,1,112.4000
170127126,A,2020-07-13,3,338.6000
218849995,C,2020-07-12,2,168.8000
146150914,A,2020-07-12,1,44.0000
140451714,B,2020-07-11,7,91.7997
220787775,C,2020-07-10,3,237.8000
218921911,C,2020-07-11,7,305.6000
197093962,B,2020-07-10,3,188.8000
134259970,B,2020-07-11,4,654.8000
204289371,A,2020-07-12,8,1435.6000
176961902,C,2020-07-11,4,541.2000
221283647,C,2020-07-13,2,364.0000
161891678,A,2020-07-12,4,395.8000
138934198,C,2020-07-13,6,465.4000
171786394,B,2020-07-10,2,219.6000
224551067,B,2020-07-13,4,318.6000
200376423,B,2020-07-10,1,61.8000
130872742,A,2020-07-11,14,890.0010
198984318,C,2020-07-11,1,77.0000
193878230,A,2020-07-11,6,848.0000
1587950,B,2020-07-13,4,572.0000
141104678,A,2020-07-10,3,169.0000
224266887,B,2020-07-10,6,270.8002
140495914,C,2020-07-13,1,101.8000
224196115,A,2020-07-12,14,1753.0000
9724,B,2020-07-12,3,225.4000
174322798,C,2020-07-10,3,337.6000
202864727,A,2020-07-10,2,203.0000
222011023,C,2020-07-13,1,127.8000
162330506,B,2020-07-10,2,166.6000
170835990,B,2020-07-11,12,47.2004
160473430,C,2020-07-11,8,931.2000
198133130,C,2020-07-11,2,154.2000
221755079,A,2020-07-13,8,585.4000
278044,C,2020-07-10,5,280.0000
224477487,B,2020-07-10,1,60.0000
195015470,B,2020-07-10,1,112.6000
219613511,C,2020-07-12,1,20.4000
220390391,C,2020-07-13,9,632.8000
224480399,C,2020-07-10,5,522.8000
162367738,C,2020-07-10,2,548.6000
147720170,A,2020-07-12,11,580.2000
198565666,B,2020-07-11,5,407.8000
140816338,C,2020-07-10,1,120.0000
220102831,C,2020-07-13,3,218.0000
215393919,A,2020-07-13,1,199.8000
166614786,A,2020-07-10,1,123.2000
130507650,A,2020-07-10,3,410.0000
169916526,C,2020-07-12,2,87.8000
141928670,C,2020-07-10,7,530.8000
174361538,B,2020-07-10,12,427.6004
,C,2020-07-10,2,
133404102,A,2020-07-10,7,731.8000
170896882,B,2020-07-11,1,111.2000
224305679,C,2020-07-13,1,119.8000
212028427,B,2020-07-12,15,-685.0000
199345042,B,2020-07-12,2,229.8000
173431154,A,2020-07-11,6,605.6000
135664646,B,2020-07-11,6,-101.3998
190498074,C,2020-07-10,8,889.4000
215326319,A,2020-07-11,4,366.6000
220786839,A,2020-07-10,4,445.8000
209678755,B,2020-07-11,1,78.2000
130699634,C,2020-07-10,3,358.6000
144134822,A,2020-07-13,1,100.0000
144493882,B,2020-07-12,7,383.6000
202259499,C,2020-07-13,2,209.2000
207867647,A,2020-07-11,1,64.6000
213612295,A,2020-07-11,1,264.8000
173385602,C,2020-07-12,1,107.4000
224489083,C,2020-07-13,1,30.8000
221989235,C,2020-07-12,6,626.4000
181148578,C,2020-07-11,2,231.4000
197128490,A,2020-07-10,2,143.4000
175780566,B,2020-07-12,1,168.6000
186017182,B,2020-07-12,2,197.8000
189130890,C,2020-07-10,2,60.8000
133487146,B,2020-07-10,1,88.8000
193500866,B,2020-07-12,1,54.4000
195850642,B,2020-07-13,1,222.4000
214834503,C,2020-07-11,6,449.2000
223816047,A,2020-07-13,1,177.4000
1472900,B,2020-07-11,2,194.0000
161640362,A,2020-07-12,2,163.4000
217130563,C,2020-07-10,1,250.0000
158302586,B,2020-07-10,3,370.4000
222544959,C,2020-07-11,1,71.2000
221187343,A,2020-07-13,7,319.6000
135414318,C,2020-07-10,1,268.8000
193742250,A,2020-07-13,1,68.4000
197061098,A,2020-07-13,1,181.6000
182000806,A,2020-07-13,6,490.0000
211949075,C,2020-07-10,1,145.0000
132963662,A,2020-07-11,1,168.0000
187923658,A,2020-07-11,3,347.0000
192437154,C,2020-07-13,1,1181.4000
217360767,A,2020-07-12,3,255.0000
205680943,A,2020-07-11,1,41.8000
189089706,A,2020-07-10,2,189.2000
140466378,B,2020-07-12,13,16.4008
144425918,A,2020-07-10,7,836.4000
145503774,A,2020-07-11,4,205.0000
145835014,B,2020-07-10,1,157.0000
185869450,A,2020-07-12,1,311.2000
180688690,C,2020-07-13,3,178.4000
219825983,B,2020-07-10,2,190.6000
189604194,B,2020-07-10,1,51.6000
209725659,B,2020-07-13,12,496.2004
221728455,A,2020-07-11,5,535.0000
160547634,A,2020-07-10,1,50.0000
201144619,A,2020-07-13,7,729.8000
191135854,C,2020-07-10,9,927.4000
178445566,B,2020-07-12,2,161.8000
133731650,B,2020-07-10,1,108.8000
135444894,B,2020-07-11,1,80.4000
207077195,C,2020-07-13,1,119.0000
135474690,B,2020-07-10,1,40.0000
223926079,C,2020-07-11,5,383.2000
206759891,B,2020-07-12,3,154.8000
191668594,B,2020-07-11,4,170.2000
171538562,C,2020-07-11,1,79.0000
199362982,B,2020-07-13,2,133.2000
206896495,B,2020-07-10,1,100.0000
198622450,B,2020-07-12,2,124.8000
174479110,A,2020-07-12,3,376.8000
188194058,C,2020-07-10,1,90.8000
182363818,A,2020-07-13,12,903.6008
171288,B,2020-07-13,12,7.8004
132970526,C,2020-07-10,5,400.4000
191330906,C,2020-07-13,1,272.0000
173232358,C,2020-07-12,3,314.6000
221886795,A,2020-07-10,2,216.6000
143611754,C,2020-07-10,3,127.8000
200878951,C,2020-07-10,12,512.8572
145642614,B,2020-07-10,3,463.8000
215713875,B,2020-07-12,9,532.3993
150415330,C,2020-07-10,1,261.0000
192907494,B,2020-07-11,10,1108.6000
220270323,C,2020-07-10,3,228.4000
218478455,A,2020-07-10,1,60.0000
140280218,C,2020-07-10,4,410.4000
134443894,A,2020-07-13,1,181.0000
217172163,B,2020-07-13,1,110.0000
318812,B,2020-07-12,6,29.2002
130690066,A,2020-07-11,2,248.0000
221615407,A,2020-07-12,1,219.4000
193404302,A,2020-07-10,4,636.2000
132422394,B,2020-07-12,1,149.2000
139913046,C,2020-07-13,1,40.0000
135580666,A,2020-07-13,9,753.4000
202416695,A,2020-07-10,1,210.6000
152970558,C,2020-07-11,7,734.4000
198383302,B,2020-07-13,1,48.8000
134035330,C,2020-07-13,2,357.0000
190263658,A,2020-07-10,6,491.2000
200856487,A,2020-07-10,1,98.4000
224207191,C,2020-07-10,1,128.6000
157698242,B,2020-07-11,3,347.0000
373464,C,2020-07-11,1,100.0000
222862939,A,2020-07-12,8,544.8000
48594,C,2020-07-13,2,110.4000
196349114,C,2020-07-12,14,-436.6000
220254931,A,2020-07-10,3,216.8000
130293878,C,2020-07-13,3,377.0000
168775802,C,2020-07-10,1,61.8000
138158618,A,2020-07-10,1,141.2000
147213846,A,2020-07-10,6,419.0000
220095239,A,2020-07-13,11,842.2000
197057458,A,2020-07-11,1,188.6000
194071774,B,2020-07-10,1,227.4000
223734719,C,2020-07-13,4,489.3636
220771395,A,2020-07-12,6,371.8000
220811695,A,2020-07-10,5,601.6000
200132959,C,2020-07-11,2,301.6000
148238454,B,2020-07-13,1,162.6000
194414090,C,2020-07-11,2,170.8000
188895122,C,2020-07-11,1,234.4000
166557482,A,2020-07-10,4,296.6000
183728454,C,2020-07-10,2,258.0000
224290599,C,2020-07-10,5,300.0000
137021794,A,2020-07-11,4,396.8000
224535207,B,2020-07-11,1,100.0000
200928091,A,2020-07-13,1,56.8000
139387066,B,2020-07-11,1,96.2000
223844283,A,2020-07-11,2,154.8000
1941966,C,2020-07-10,1,100.0000
187226858,A,2020-07-12,1,50.4000
184475954,A,2020-07-10,11,895.2006
206794731,B,2020-07-10,4,655.8000
142701390,A,2020-07-13,1,97.0000
148019482,C,2020-07-10,2,161.0000
171076490,B,2020-07-10,2,130.0000
219097827,C,2020-07-10,3,180.0000
141948690,B,2020-07-10,1,221.4000
221777803,B,2020-07-11,14,252.4662
147090346,C,2020-07-10,4,475.8000
221624819,C,2020-07-11,2,120.0000
211110367,C,2020-07-13,19,519.2667
142069798,B,2020-07-11,6,104.6002
196561586,C,2020-07-13,1,148.6000
218937719,B,2020-07-13,4,276.2000
135410158,A,2020-07-12,1,132.2000
224708575,A,2020-07-12,1,52.0000
222518231,B,2020-07-12,9,1010.7993
182118378,C,2020-07-10,1,217.2000
130279370,C,2020-07-13,16,-121.6048
141454014,A,2020-07-11,7,1032.0000
146397446,C,2020-07-10,4,632.4000
221383539,B,2020-07-12,1,117.8000
217791171,A,2020-07-13,1,90.4000
154143418,B,2020-07-11,2,210.0000
224013803,B,2020-07-13,3,558.0000
199475302,A,2020-07-10,3,257.6000
195478426,B,2020-07-11,8,403.0000
196332318,B,2020-07-12,10,459.6000
220755951,B,2020-07-11,1,174.0000
171243670,B,2020-07-11,2,143.8000
224618771,A,2020-07-13,2,149.6000
149830070,C,2020-07-11,12,21.5856
220251291,C,2020-07-10,4,403.4000
154743654,C,2020-07-13,1,160.0000
166189686,C,2020-07-13,3,203.0000
224176719,B,2020-07-12,14,66.1998
219975067,A,2020-07-13,1,61.6000
211635515,A,2020-07-13,1,70.0000
187278754,B,2020-07-11,1,100.2000
143476762,A,2020-07-11,1,141.2000
199438278,A,2020-07-11,1,83.6000
224493087,C,2020-07-13,5,240.4785
200343767,C,2020-07-13,6,409.8000
224357367,B,2020-07-13,1,60.0000
136258694,A,2020-07-10,1,94.8000
187774106,A,2020-07-12,7,433.8000
187801614,A,2020-07-13,1,149.4000
197236494,A,2020-07-13,2,166.6000
181428910,A,2020-07-10,2,205.0000
219570,C,2020-07-10,2,84.6000
130622466,A,2020-07-11,2,141.2000
221207675,A,2020-07-10,4,360.6000
224659331,A,2020-07-10,4,254.6000
200775679,C,2020-07-10,2,155.2000
162539650,C,2020-07-13,6,382.0000
153309702,C,2020-07-13,2,147.2000
165473698,A,2020-07-10,1,99.4000
188291454,C,2020-07-10,2,307.8000
131030874,A,2020-07-11,1,152.2000
224351647,B,2020-07-13,6,9.0002
221508911,B,2020-07-12,1,60.0000
159251846,C,2020-07-11,7,1117.6000
149133062,C,2020-07-11,4,399.0000
136542614,B,2020-07-13,2,181.4000
28860,B,2020-07-13,3,471.8000
131474486,B,2020-07-12,4,530.6000
297830,C,2020-07-10,3,472.8000
205272743,C,2020-07-10,1,52.2000
200479071,A,2020-07-13,5,314.8000
146808766,B,2020-07-13,16,2409.3900
140740054,A,2020-07-13,2,220.0000
215077551,A,2020-07-11,1,123.4000
194314822,B,2020-07-10,8,559.6000
132447250,A,2020-07-12,13,1216.0000
182083642,B,2020-07-11,1,128.4000
221902603,A,2020-07-13,4,338.0000
198904498,B,2020-07-11,2,257.2000
173874142,B,2020-07-12,2,376.6000
143916838,C,2020-07-13,18,-306.9584
200249127,B,2020-07-12,1,78.6000
137904390,A,2020-07-10,2,157.8000
223637167,C,2020-07-12,4,775.8000
2166008,A,2020-07-11,8,740.4000
144393262,C,2020-07-11,1,100.0000
202850635,C,2020-07-11,4,827.4000
158757898,C,2020-07-10,2,415.0000
140720554,A,2020-07-11,1,125.8000
202207447,C,2020-07-10,2,190.4000
217746555,C,2020-07-11,9,581.0000
147563390,C,2020-07-12,4,175.6000
217253699,B,2020-07-13,3,459.6000
193700026,C,2020-07-10,3,407.6000
130299598,A,2020-07-13,7,1085.6000
155761606,C,2020-07-10,1,100.0000
131309958,C,2020-07-13,1,98.2000
143789906,C,2020-07-11,1,111.4000
194191166,C,2020-07-13,7,619.0000
224621475,B,2020-07-12,3,254.6000
209604395,A,2020-07-12,2,242.6000
158775422,A,2020-07-10,3,199.4000
153327798,A,2020-07-13,2,212.4000
219973143,C,2020-07-11,2,170.0000
166116210,C,2020-07-12,9,-186.3608
161077722,A,2020-07-10,9,674.4000
196646918,C,2020-07-13,1,142.0000
174228210,B,2020-07-11,9,1159.0000
170342718,C,2020-07-13,1,40.0000
224652883,A,2020-07-13,4,666.4000
217460815,B,2020-07-12,12,227.0004
218517559,A,2020-07-11,1,418.4000
132151266,B,2020-07-11,3,159.8000
174175378,C,2020-07-11,16,96.2000
221756691,C,2020-07-13,3,260.4000
206515127,B,2020-07-13,8,304.9996
144470118,C,2020-07-12,1,86.2000
191288474,C,2020-07-11,1,106.8000
201136975,C,2020-07-11,1,75.8000
191658870,A,2020-07-10,3,229.4000
162864598,B,2020-07-10,1,65.6000
143859326,B,2020-07-11,5,316.2000
133671902,B,2020-07-11,2,132.8000
212656015,B,2020-07-12,1,60.0000
160876794,B,2020-07-12,4,545.4000
220389663,A,2020-07-11,1,113.2000
221007943,B,2020-07-10,2,316.0000
220038663,C,2020-07-12,1,131.0000
187293054,B,2020-07-12,1,144.8000
162637774,A,2020-07-10,1,41.4000
187281198,A,2020-07-12,2,116.2000
223811575,B,2020-07-13,4,950.0000
144091350,A,2020-07-13,9,734.0000
220325703,B,2020-07-10,1,60.0000
158964754,C,2020-07-12,7,655.6000
190894210,A,2020-07-11,1,52.8000
220581543,C,2020-07-12,3,347.2000
224305887,C,2020-07-10,7,488.8000
203616023,B,2020-07-11,2,181.0000
132311686,A,2020-07-10,1,151.8000
221003731,C,2020-07-10,1,101.8000
147765046,B,2020-07-11,2,171.0000
198360474,A,2020-07-12,8,775.6000
198994250,A,2020-07-11,3,406.8000
131613066,C,2020-07-13,13,792.8000
131424982,C,2020-07-13,1,41.6000
154793990,A,2020-07-13,1,61.0000
152080682,C,2020-07-10,5,360.0000
223651727,C,2020-07-12,2,271.0000
139945442,C,2020-07-12,2,178.6000
198965494,A,2020-07-11,1,324.8000
222738191,B,2020-07-12,13,70.8000
139479002,C,2020-07-12,2,156.8000
2172456,A,2020-07-11,1,52.4000
224705143,B,2020-07-10,9,21.0997
221109499,A,2020-07-10,1,89.0000
176664670,A,2020-07-11,2,369.0000
139808110,C,2020-07-11,4,8.6000
151976942,B,2020-07-11,6,-28.1998
187000190,C,2020-07-13,4,485.0000
137310706,C,2020-07-13,2,240.2000
224615131,B,2020-07-11,5,269.0000
205064431,A,2020-07-10,2,171.6000
161951530,A,2020-07-10,1,40.0000
205490415,C,2020-07-13,1,102.6000
,B,2020-07-12,3,
192299926,C,2020-07-11,12,-278.6096
188349278,C,2020-07-10,5,415.4000
220690275,A,2020-07-11,14,957.8000
197945306,A,2020-07-10,1,58.2000
223801175,B,2020-07-12,5,449.0000
148875194,A,2020-07-11,1,89.0000
168991394,B,2020-07-12,4,407.6000
216952411,A,2020-07-10,1,134.2000
221114751,A,2020-07-10,1,90.0000
137170878,C,2020-07-13,5,453.2000
218294167,B,2020-07-11,1,109.4000
182516126,C,2020-07-10,7,661.0000
220497147,B,2020-07-13,3,89.3156
141143210,C,2020-07-12,3,497.0000
205407371,A,2020-07-10,2,403.4000
223191267,A,2020-07-10,3,274.8000
199637646,C,2020-07-11,13,317.2426
188545526,A,2020-07-13,3,420.8000
147260490,B,2020-07-13,6,-84.3998
130674154,A,2020-07-10,3,213.2000
143552214,A,2020-07-12,3,159.4000
145761278,B,2020-07-10,1,68.8000
193703562,C,2020-07-10,1,264.4000
159813550,C,2020-07-11,2,156.0000
175772298,A,2020-07-11,3,288.4000
136962982,C,2020-07-13,4,641.4000
140440586,A,2020-07-12,3,245.8000
216712431,B,2020-07-11,1,117.2000
213847387,A,2020-07-11,1,130.2000
223967679,B,2020-07-11,2,383.6000
215464171,B,2020-07-13,2,88.2000
224727971,B,2020-07-12,15,-1073.3598
153316878,C,2020-07-12,1,64.8000
220501151,B,2020-07-13,1,71.2000
219478207,C,2020-07-11,2,270.4000
158068638,B,2020-07-10,2,168.4000
222721291,B,2020-07-10,2,130.4000
144300650,A,2020-07-10,10,913.2000
144315522,B,2020-07-11,2,119.8000
142632646,B,2020-07-10,1,139.0000
145519894,B,2020-07-12,8,392.8000
195360178,A,2020-07-12,2,177.2000
137236034,A,2020-07-10,3,386.8000
195944658,C,2020-07-12,2,632.6000
218924095,A,2020-07-11,1,212.8000
197126514,A,2020-07-11,2,324.6000
131532570,B,2020-07-10,8,273.2000
224533075,B,2020-07-13,1,116.6000
138599006,B,2020-07-10,2,109.6000
196544738,A,2020-07-13,3,562.0000
2092064,A,2020-07-10,8,871.8000
221594347,B,2020-07-12,1,40.0000
219653447,A,2020-07-10,1,65.6000
197507882,B,2020-07-12,13,71.7995
220395383,C,2020-07-12,12,542.2000
223971891,B,2020-07-13,1,101.8000
221160459,A,2020-07-12,7,458.2000
156822354,C,2020-07-11,2,455.8000
217030567,C,2020-07-12,1,55.2000
224284567,C,2020-07-11,11,107.8000
143863590,C,2020-07-10,7,360.0000
131025050,A,2020-07-11,3,120.0000
196686282,B,2020-07-11,1,366.8000
191617738,B,2020-07-12,1,137.8000
139166794,B,2020-07-10,3,433.8000
201441539,B,2020-07-11,1,82.0000
193939694,C,2020-07-13,1,256.2000
,A,2020-07-12,1,
206801855,C,2020-07-12,3,249.0000
221812591,B,2020-07-12,7,37.6000
158534974,C,2020-07-13,2,142.8000
222616199,B,2020-07-13,2,116.6000
204241791,A,2020-07-10,1,26.2000
137041242,C,2020-07-13,2,155.2000
141820666,A,2020-07-11,2,82.0000
136608394,C,2020-07-10,1,122.0000
131868490,B,2020-07-12,3,450.0000
198856190,C,2020-07-12,2,152.8000
199891250,B,2020-07-10,2,147.2000
148769738,C,2020-07-13,2,388.0000
134074798,B,2020-07-12,1,321.0000
190196058,B,2020-07-13,5,370.8000
207617683,B,2020-07-10,5,777.2000
222276587,A,2020-07-10,9,529.8000
203353371,A,2020-07-13,7,674.8000
268918,C,2020-07-10,7,712.8000
130010712,A,2020-07-10,6,554.6000
141616462,A,2020-07-12,1,290.4000
199672070,C,2020-07-13,1,219.8000
221327795,B,2020-07-11,8,163.2000
152555234,B,2020-07-12,2,268.6000
131639534,B,2020-07-10,2,321.4000
131669070,C,2020-07-12,8,587.6000
189048002,C,2020-07-10,2,257.4000
139066746,A,2020-07-11,3,430.4000
199759534,B,2020-07-12,6,49.6002
201420635,A,2020-07-11,2,232.0000
197284282,C,2020-07-12,2,500.8000
164102458,C,2020-07-10,4,551.0000
224552419,B,2020-07-11,7,-54.0001
189232446,C,2020-07-12,12,83.8968
222160055,A,2020-07-11,7,534.8000
142294958,A,2020-07-10,1,70.0000
218512723,A,2020-07-11,8,333.0000
151351174,B,2020-07-11,7,461.4002
223867267,B,2020-07-12,1,62.4000
204758567,B,2020-07-13,4,495.8000
206021023,A,2020-07-13,1,205.2000
202128719,B,2020-07-12,4,409.8000
2162888,A,2020-07-13,3,376.6000
184182362,C,2020-07-11,11,215.9900
207818715,B,2020-07-11,19,470.8002
193953786,A,2020-07-13,5,472.2000
223680899,C,2020-07-12,15,62.6000
182081510,A,2020-07-12,1,28.2000
189767058,C,2020-07-12,3,329.4000
158626546,C,2020-07-12,9,897.4000
148208866,B,2020-07-11,1,166.6000
146239106,B,2020-07-11,1,267.8000
216427835,A,2020-07-11,2,90.0000
207800099,A,2020-07-10,1,85.2000
223384187,C,2020-07-10,6,219.0500
149345326,C,2020-07-10,4,326.4000
221670111,C,2020-07-12,2,277.0000
155655838,B,2020-07-12,2,268.8000
138624434,B,2020-07-10,7,297.8002
138768266,C,2020-07-13,3,126.6000
132404662,B,2020-07-10,4,252.2000
196032538,B,2020-07-11,2,216.2000
220268139,C,2020-07-10,10,-88.3330
216744515,B,2020-07-12,1,114.8000
199515758,A,2020-07-11,9,1175.6000
132754986,A,2020-07-11,7,726.8000
152925266,C,2020-07-11,7,821.8000
178828910,C,2020-07-11,1,65.2000
133155022,C,2020-07-10,1,148.2000
182156,C,2020-07-12,2,260.8000
190450910,A,2020-07-13,1,68.6000
303810,B,2020-07-11,1,73.4000
143067106,C,2020-07-10,1,100.0000
142266254,A,2020-07-13,2,265.2000
224470883,C,2020-07-13,1,137.8000
131461954,B,2020-07-13,6,-146.7998
182142142,A,2020-07-10,1,154.2000
221005083,B,2020-07-12,13,650.5997
224471403,B,2020-07-10,12,518.5452
220039339,A,2020-07-10,1,125.8000
223591615,C,2020-07-10,2,158.6000
187140278,C,2020-07-13,1,145.6000
221619203,C,2020-07-11,4,369.6000
222202903,B,2020-07-11,2,234.6000
149564714,B,2020-07-13,1,265.2000
181878970,B,2020-07-10,5,277.2000
218296143,B,2020-07-11,2,134.0000
220540307,C,2020-07-10,1,40.0000
204171851,A,2020-07-10,6,617.8000
193395254,B,2020-07-11,3,406.8000
223236351,C,2020-07-13,6,429.0000
176701746,C,2020-07-13,4,381.6000
194649858,A,2020-07-11,1,170.8000
197966678,A,2020-07-12,9,982.0000
